VideoId,LabelConfidencePairs
/home/lihao/youtubeclips/youtubeclips-video/vid1042.avi,67 0.984949 69 0.980947 1 0.442503 608 0.371357 377 0.079894
/home/lihao/youtubeclips/youtubeclips-video/vid1043.avi,2059 0.918098 48 0.860274 71 0.713941 10 0.399016 171 0.058286
/home/lihao/youtubeclips/youtubeclips-video/vid1044.avi,80 0.999997 10 0.999737 18 0.145935 438 0.142399 247 0.133747
/home/lihao/youtubeclips/youtubeclips-video/vid1045.avi,80 0.999992 10 0.998149 247 0.235776 18 0.163249 1434 0.114000
/home/lihao/youtubeclips/youtubeclips-video/vid1046.avi,222 0.274591 233 0.129195 262 0.121847 42 0.094800 672 0.061630
/home/lihao/youtubeclips/youtubeclips-video/vid1047.avi,14 0.999922 63 0.970754 24 0.870982 7 0.811554 3 0.059225
/home/lihao/youtubeclips/youtubeclips-video/vid1048.avi,48 0.988363 10 0.983354 166 0.159901 346 0.043493 1 0.037324
/home/lihao/youtubeclips/youtubeclips-video/vid1049.avi,10 0.993353 217 0.114733 2 0.053174 523 0.024236 46 0.021631
/home/lihao/youtubeclips/youtubeclips-video/vid105.avi,1677 0.765746 10 0.504516 2577 0.445752 348 0.170290 215 0.062495
/home/lihao/youtubeclips/youtubeclips-video/vid1050.avi,442 0.975842 966 0.517337 12 0.455622 1 0.090277 32 0.083107
/home/lihao/youtubeclips/youtubeclips-video/vid1051.avi,36 0.999851 53 0.998840 107 0.616677 104 0.425085 265 0.298549
/home/lihao/youtubeclips/youtubeclips-video/vid1052.avi,2390 0.154587 6 0.151897 330 0.131652 372 0.083201 2095 0.073273
/home/lihao/youtubeclips/youtubeclips-video/vid1053.avi,1 0.793587 87 0.360588 42 0.227393 11 0.107596 18 0.057510
/home/lihao/youtubeclips/youtubeclips-video/vid1054.avi,12 0.046314 14 0.036364 31 0.033404 0 0.027209 8 0.023727
/home/lihao/youtubeclips/youtubeclips-video/vid1055.avi,10 0.928447 2735 0.740079 280 0.090980 4 0.083681 537 0.070850
/home/lihao/youtubeclips/youtubeclips-video/vid1056.avi,12 0.376575 32 0.159102 26 0.135961 1332 0.111072 1365 0.051982
/home/lihao/youtubeclips/youtubeclips-video/vid1057.avi,3 0.554947 7 0.460286 13 0.031622 1 0.021849 16 0.012627
/home/lihao/youtubeclips/youtubeclips-video/vid1058.avi,48 0.996295 10 0.991015 166 0.908051 346 0.120554 1716 0.036689
/home/lihao/youtubeclips/youtubeclips-video/vid1059.avi,69 0.878711 67 0.860010 1 0.738660 27 0.065841 11 0.048057
/home/lihao/youtubeclips/youtubeclips-video/vid106.avi,1677 0.698281 2577 0.595732 10 0.394324 348 0.307355 12 0.088602
/home/lihao/youtubeclips/youtubeclips-video/vid1060.avi,10 0.211645 5 0.167659 253 0.086372 66 0.033762 1 0.022921
/home/lihao/youtubeclips/youtubeclips-video/vid1061.avi,10 0.821245 48 0.784531 71 0.698378 1 0.132776 166 0.086604
/home/lihao/youtubeclips/youtubeclips-video/vid1062.avi,323 0.238058 215 0.147325 863 0.096463 12 0.072885 6 0.031499
/home/lihao/youtubeclips/youtubeclips-video/vid1063.avi,164 0.492612 222 0.164575 9 0.048990 262 0.045189 5 0.041770
/home/lihao/youtubeclips/youtubeclips-video/vid1064.avi,1 0.912395 4 0.260238 22 0.173674 18 0.144519 86 0.099541
/home/lihao/youtubeclips/youtubeclips-video/vid1065.avi,970 0.999283 10 0.454604 1 0.099344 99 0.032350 4 0.031673
/home/lihao/youtubeclips/youtubeclips-video/vid1066.avi,636 0.999339 48 0.945039 10 0.892245 215 0.037095 0 0.031113
/home/lihao/youtubeclips/youtubeclips-video/vid1067.avi,4 0.035858 1 0.035170 42 0.028550 10 0.021386 75 0.021122
/home/lihao/youtubeclips/youtubeclips-video/vid1068.avi,1 0.990202 4 0.921634 154 0.110211 11 0.083930 158 0.059676
/home/lihao/youtubeclips/youtubeclips-video/vid1069.avi,4623 0.844330 2735 0.109058 4 0.033473 1 0.027988 0 0.018910
/home/lihao/youtubeclips/youtubeclips-video/vid107.avi,0 0.139067 2 0.082283 34 0.061217 5 0.056371 85 0.033954
/home/lihao/youtubeclips/youtubeclips-video/vid1070.avi,12 0.883697 26 0.810300 32 0.738983 2066 0.228296 52 0.096998
/home/lihao/youtubeclips/youtubeclips-video/vid1071.avi,2618 0.900532 3281 0.275375 1140 0.066344 1186 0.042645 1514 0.037303
/home/lihao/youtubeclips/youtubeclips-video/vid1072.avi,10 0.982460 999 0.732848 280 0.342755 22 0.158339 537 0.129575
/home/lihao/youtubeclips/youtubeclips-video/vid1073.avi,10 0.675782 48 0.354620 71 0.235603 6 0.047855 571 0.024909
/home/lihao/youtubeclips/youtubeclips-video/vid1074.avi,18 0.111008 0 0.105395 33 0.100754 2 0.065012 43 0.047273
/home/lihao/youtubeclips/youtubeclips-video/vid1075.avi,636 0.998855 48 0.898938 10 0.859878 3022 0.051862 0 0.034162
/home/lihao/youtubeclips/youtubeclips-video/vid1076.avi,32 0.528715 485 0.277365 26 0.269527 12 0.139282 442 0.042390
/home/lihao/youtubeclips/youtubeclips-video/vid1077.avi,60 0.895015 0 0.532025 255 0.166639 168 0.098326 49 0.086825
/home/lihao/youtubeclips/youtubeclips-video/vid1078.avi,0 0.057324 11 0.055946 55 0.044466 17 0.025581 292 0.025468
/home/lihao/youtubeclips/youtubeclips-video/vid1079.avi,12 0.195213 56 0.071509 6 0.068157 106 0.041041 99 0.025790
/home/lihao/youtubeclips/youtubeclips-video/vid108.avi,56 0.344541 106 0.049933 652 0.041205 323 0.031002 31 0.030772
/home/lihao/youtubeclips/youtubeclips-video/vid1080.avi,61 0.038453 12 0.023834 882 0.021395 97 0.016147 0 0.015002
/home/lihao/youtubeclips/youtubeclips-video/vid1081.avi,13 0.180870 209 0.083104 7 0.075755 3 0.065223 46 0.054761
/home/lihao/youtubeclips/youtubeclips-video/vid1082.avi,32 0.815691 12 0.779394 26 0.730558 236 0.100016 315 0.080833
/home/lihao/youtubeclips/youtubeclips-video/vid1083.avi,12 0.986502 32 0.952822 26 0.923157 52 0.185821 109 0.086828
/home/lihao/youtubeclips/youtubeclips-video/vid1084.avi,32 0.498782 12 0.482842 26 0.279203 542 0.162935 10 0.068719
/home/lihao/youtubeclips/youtubeclips-video/vid1085.avi,206 0.538347 368 0.224501 60 0.032672 0 0.018207 9 0.012611
/home/lihao/youtubeclips/youtubeclips-video/vid1086.avi,5 0.092565 9 0.088333 426 0.026959 33 0.020940 2 0.019114
/home/lihao/youtubeclips/youtubeclips-video/vid1087.avi,0 0.142399 10 0.093816 71 0.071435 5 0.058861 2 0.048483
/home/lihao/youtubeclips/youtubeclips-video/vid1088.avi,9 0.104020 0 0.079109 6 0.037001 31 0.034934 20 0.034279
/home/lihao/youtubeclips/youtubeclips-video/vid1089.avi,9 0.212406 737 0.018439 12 0.015414 5 0.013159 6 0.011087
/home/lihao/youtubeclips/youtubeclips-video/vid109.avi,577 0.980404 132 0.797363 10 0.168968 6 0.035330 0 0.031650
/home/lihao/youtubeclips/youtubeclips-video/vid1090.avi,10 0.989771 217 0.513584 706 0.329395 1750 0.245676 22 0.051832
/home/lihao/youtubeclips/youtubeclips-video/vid1091.avi,137 0.843661 213 0.622300 18 0.490749 217 0.314397 706 0.258369
/home/lihao/youtubeclips/youtubeclips-video/vid1092.avi,22 0.204763 10 0.137850 763 0.116505 4 0.053511 1 0.050104
/home/lihao/youtubeclips/youtubeclips-video/vid1093.avi,1 0.253635 213 0.194406 137 0.162754 18 0.080076 22 0.072375
/home/lihao/youtubeclips/youtubeclips-video/vid1094.avi,22 0.433297 213 0.147449 1 0.072990 86 0.072932 137 0.060204
/home/lihao/youtubeclips/youtubeclips-video/vid1095.avi,87 0.867199 42 0.635280 1 0.401432 233 0.208174 18 0.160190
/home/lihao/youtubeclips/youtubeclips-video/vid1096.avi,12 0.997557 26 0.883146 184 0.882935 52 0.868642 32 0.688180
/home/lihao/youtubeclips/youtubeclips-video/vid1097.avi,122 0.993775 214 0.861693 204 0.803668 1389 0.203429 1250 0.105225
/home/lihao/youtubeclips/youtubeclips-video/vid1098.avi,1 0.311655 27 0.069629 1168 0.033156 4 0.028530 9 0.023425
/home/lihao/youtubeclips/youtubeclips-video/vid1099.avi,0 0.383423 163 0.226085 8 0.116944 76 0.099988 81 0.087035
/home/lihao/youtubeclips/youtubeclips-video/vid11.avi,10 0.998726 48 0.992223 71 0.989683 182 0.448950 3852 0.088822
/home/lihao/youtubeclips/youtubeclips-video/vid110.avi,1 0.054838 11 0.050767 8 0.039081 69 0.027752 163 0.024943
/home/lihao/youtubeclips/youtubeclips-video/vid1100.avi,102 0.407894 1149 0.137880 2 0.088920 0 0.081156 34 0.034359
/home/lihao/youtubeclips/youtubeclips-video/vid1101.avi,1039 0.990152 10 0.611556 440 0.280708 280 0.181257 80 0.107197
/home/lihao/youtubeclips/youtubeclips-video/vid1102.avi,7 0.750815 3 0.691613 30 0.580525 44 0.453324 39 0.407482
/home/lihao/youtubeclips/youtubeclips-video/vid1103.avi,10 0.957844 4557 0.123274 2222 0.119003 147 0.081822 22 0.044967
/home/lihao/youtubeclips/youtubeclips-video/vid1104.avi,56 0.020377 28 0.016641 12 0.014868 9 0.012118 6 0.011911
/home/lihao/youtubeclips/youtubeclips-video/vid1105.avi,1 0.919488 11 0.457585 4 0.351966 198 0.347730 17 0.301819
/home/lihao/youtubeclips/youtubeclips-video/vid1106.avi,71 0.988417 48 0.890534 1377 0.702737 182 0.613760 10 0.577246
/home/lihao/youtubeclips/youtubeclips-video/vid1107.avi,147 0.381258 42 0.110477 10 0.085760 1 0.082399 92 0.073588
/home/lihao/youtubeclips/youtubeclips-video/vid1108.avi,1 0.213826 259 0.172095 499 0.102057 17 0.098644 223 0.087304
/home/lihao/youtubeclips/youtubeclips-video/vid1109.avi,970 0.661143 10 0.160508 1 0.116996 22 0.063785 166 0.055846
/home/lihao/youtubeclips/youtubeclips-video/vid111.avi,45 0.337550 148 0.082813 2 0.045714 0 0.042779 56 0.038177
/home/lihao/youtubeclips/youtubeclips-video/vid1110.avi,1993 0.988610 571 0.953683 10 0.710323 537 0.135472 3 0.022393
/home/lihao/youtubeclips/youtubeclips-video/vid1111.avi,571 0.997085 1993 0.993447 10 0.271369 537 0.061915 1 0.037036
/home/lihao/youtubeclips/youtubeclips-video/vid1112.avi,50 0.963330 1 0.909043 175 0.880380 82 0.546732 471 0.139997
/home/lihao/youtubeclips/youtubeclips-video/vid1113.avi,1 0.464254 4 0.395450 8 0.022250 20 0.012749 41 0.012552
/home/lihao/youtubeclips/youtubeclips-video/vid1114.avi,12 0.923312 184 0.626793 32 0.351481 26 0.161811 86 0.144227
/home/lihao/youtubeclips/youtubeclips-video/vid1115.avi,246 0.097141 10 0.068697 588 0.046277 4 0.034934 170 0.032263
/home/lihao/youtubeclips/youtubeclips-video/vid1116.avi,5 0.782227 892 0.061156 115 0.054993 130 0.044665 95 0.038682
/home/lihao/youtubeclips/youtubeclips-video/vid1117.avi,67 0.128100 69 0.102187 49 0.025728 6 0.022942 1 0.022158
/home/lihao/youtubeclips/youtubeclips-video/vid1118.avi,1210 0.625830 71 0.456965 84 0.379593 10 0.237433 120 0.163038
/home/lihao/youtubeclips/youtubeclips-video/vid1119.avi,10 0.989199 1160 0.747952 48 0.569067 71 0.327464 182 0.089254
/home/lihao/youtubeclips/youtubeclips-video/vid112.avi,14 0.998586 63 0.942965 24 0.531023 7 0.318746 99 0.025569
/home/lihao/youtubeclips/youtubeclips-video/vid1120.avi,48 0.923404 182 0.876504 824 0.805008 71 0.764211 10 0.764173
/home/lihao/youtubeclips/youtubeclips-video/vid1121.avi,10 0.859898 2735 0.383473 166 0.199341 537 0.183767 4623 0.169595
/home/lihao/youtubeclips/youtubeclips-video/vid1122.avi,323 0.482606 12 0.119136 25 0.115398 83 0.048332 582 0.035238
/home/lihao/youtubeclips/youtubeclips-video/vid1123.avi,242 0.134642 0 0.081712 12 0.078725 370 0.044076 5 0.036075
/home/lihao/youtubeclips/youtubeclips-video/vid1124.avi,28 0.081585 88 0.073539 1821 0.065655 0 0.043201 1 0.037567
/home/lihao/youtubeclips/youtubeclips-video/vid1125.avi,36 0.999954 53 0.998300 104 0.962663 107 0.772453 265 0.140388
/home/lihao/youtubeclips/youtubeclips-video/vid1126.avi,12 0.949486 32 0.901346 26 0.783399 236 0.256593 600 0.172328
/home/lihao/youtubeclips/youtubeclips-video/vid1127.avi,9 0.085967 1 0.072680 5 0.029585 80 0.022892 10 0.022003
/home/lihao/youtubeclips/youtubeclips-video/vid1128.avi,166 0.999807 346 0.993914 48 0.991039 10 0.969427 2924 0.383990
/home/lihao/youtubeclips/youtubeclips-video/vid1129.avi,66 0.029928 3 0.028297 5 0.027421 14 0.018593 9 0.012148
/home/lihao/youtubeclips/youtubeclips-video/vid113.avi,440 0.997778 280 0.493581 10 0.457894 22 0.095055 1 0.068892
/home/lihao/youtubeclips/youtubeclips-video/vid1130.avi,1 0.803069 4 0.116965 0 0.103996 169 0.061598 66 0.047892
/home/lihao/youtubeclips/youtubeclips-video/vid1131.avi,14 0.999999 63 0.986973 24 0.798269 7 0.742562 2746 0.039833
/home/lihao/youtubeclips/youtubeclips-video/vid1132.avi,315 0.637218 12 0.260987 3293 0.189575 32 0.186808 261 0.101176
/home/lihao/youtubeclips/youtubeclips-video/vid1133.avi,32 0.211798 315 0.141656 12 0.097537 26 0.071116 587 0.051832
/home/lihao/youtubeclips/youtubeclips-video/vid1134.avi,12 0.374184 681 0.174173 32 0.125064 2669 0.108347 26 0.070109
/home/lihao/youtubeclips/youtubeclips-video/vid1135.avi,12 0.798513 32 0.534132 26 0.245039 10 0.085335 442 0.034558
/home/lihao/youtubeclips/youtubeclips-video/vid1136.avi,32 0.628392 12 0.591254 26 0.393928 641 0.057623 52 0.052030
/home/lihao/youtubeclips/youtubeclips-video/vid1137.avi,10 0.554702 12 0.542542 26 0.188720 32 0.087793 91 0.082659
/home/lihao/youtubeclips/youtubeclips-video/vid1138.avi,12 0.793375 26 0.748877 32 0.730158 10 0.640843 542 0.101538
/home/lihao/youtubeclips/youtubeclips-video/vid1139.avi,215 0.458700 323 0.317704 12 0.075780 6 0.017644 49 0.013575
/home/lihao/youtubeclips/youtubeclips-video/vid114.avi,1197 0.983133 21 0.037865 4 0.037783 1 0.027860 45 0.026926
/home/lihao/youtubeclips/youtubeclips-video/vid1140.avi,150 0.957402 7 0.315969 3 0.214472 24 0.142637 639 0.088872
/home/lihao/youtubeclips/youtubeclips-video/vid1141.avi,10 0.736867 970 0.489004 48 0.219146 1 0.067852 4 0.032681
/home/lihao/youtubeclips/youtubeclips-video/vid1142.avi,652 0.094312 1 0.053666 323 0.036391 227 0.017965 6 0.015227
/home/lihao/youtubeclips/youtubeclips-video/vid1143.avi,26 0.896201 32 0.866023 12 0.832814 52 0.288021 210 0.277222
/home/lihao/youtubeclips/youtubeclips-video/vid1144.avi,12 0.866662 26 0.627059 52 0.595984 32 0.276053 58 0.180855
/home/lihao/youtubeclips/youtubeclips-video/vid1145.avi,26 0.678652 12 0.658500 52 0.644389 32 0.548461 58 0.251588
/home/lihao/youtubeclips/youtubeclips-video/vid1146.avi,32 0.918863 26 0.910577 52 0.882482 12 0.800641 239 0.333526
/home/lihao/youtubeclips/youtubeclips-video/vid1147.avi,26 0.993203 32 0.965433 12 0.958861 274 0.913928 52 0.644004
/home/lihao/youtubeclips/youtubeclips-video/vid1148.avi,12 0.642405 26 0.103646 10 0.061089 58 0.045528 32 0.036485
/home/lihao/youtubeclips/youtubeclips-video/vid1149.avi,12 0.086876 5 0.042930 264 0.037803 20 0.032394 2 0.029879
/home/lihao/youtubeclips/youtubeclips-video/vid115.avi,992 0.141758 20 0.032818 0 0.027651 6 0.026958 244 0.024690
/home/lihao/youtubeclips/youtubeclips-video/vid1150.avi,14 0.999879 63 0.946984 24 0.743332 7 0.627018 3 0.075236
/home/lihao/youtubeclips/youtubeclips-video/vid1151.avi,832 0.156111 516 0.082728 8 0.079556 56 0.064547 12 0.051952
/home/lihao/youtubeclips/youtubeclips-video/vid1152.avi,5 0.857594 16 0.375316 769 0.056923 92 0.023917 95 0.011413
/home/lihao/youtubeclips/youtubeclips-video/vid1153.avi,2697 0.969328 280 0.531819 10 0.461074 1376 0.312423 12 0.033731
/home/lihao/youtubeclips/youtubeclips-video/vid1154.avi,2242 0.095484 415 0.070174 1057 0.060342 546 0.046474 28 0.039202
/home/lihao/youtubeclips/youtubeclips-video/vid1155.avi,26 0.670796 12 0.544544 210 0.225470 239 0.148503 58 0.114922
/home/lihao/youtubeclips/youtubeclips-video/vid1156.avi,492 0.102717 1 0.058611 1163 0.031872 10 0.028884 148 0.028260
/home/lihao/youtubeclips/youtubeclips-video/vid1157.avi,10 0.576321 22 0.346932 42 0.133225 227 0.067453 18 0.051289
/home/lihao/youtubeclips/youtubeclips-video/vid1158.avi,10 0.710486 6 0.051907 846 0.025754 23 0.021873 571 0.018372
/home/lihao/youtubeclips/youtubeclips-video/vid1159.avi,10 0.749096 3710 0.627511 14 0.176105 706 0.032912 280 0.028173
/home/lihao/youtubeclips/youtubeclips-video/vid116.avi,69 0.430053 67 0.407025 1 0.235870 10 0.086037 6 0.027363
/home/lihao/youtubeclips/youtubeclips-video/vid1160.avi,18 0.115592 9 0.032617 2 0.029818 59 0.029178 0 0.028672
/home/lihao/youtubeclips/youtubeclips-video/vid1161.avi,424 0.994122 132 0.947730 1136 0.881232 10 0.513948 1428 0.257154
/home/lihao/youtubeclips/youtubeclips-video/vid1162.avi,106 0.452456 56 0.270109 12 0.030195 5 0.025055 890 0.023996
/home/lihao/youtubeclips/youtubeclips-video/vid1163.avi,12 0.739014 26 0.476052 52 0.110125 32 0.080701 597 0.074997
/home/lihao/youtubeclips/youtubeclips-video/vid1164.avi,9 0.160024 75 0.148581 8 0.080218 0 0.078601 206 0.044987
/home/lihao/youtubeclips/youtubeclips-video/vid1165.avi,12 0.976776 1332 0.444240 32 0.311870 26 0.307149 184 0.301572
/home/lihao/youtubeclips/youtubeclips-video/vid1166.avi,3 0.092723 8 0.081792 6 0.072997 9 0.039521 5 0.027670
/home/lihao/youtubeclips/youtubeclips-video/vid1167.avi,778 0.438048 149 0.392814 160 0.243845 50 0.225788 82 0.162400
/home/lihao/youtubeclips/youtubeclips-video/vid1168.avi,415 0.991450 997 0.910053 546 0.366941 88 0.233378 476 0.094152
/home/lihao/youtubeclips/youtubeclips-video/vid1169.avi,5 0.177435 8 0.095648 98 0.090290 10 0.053993 253 0.050288
/home/lihao/youtubeclips/youtubeclips-video/vid117.avi,48 0.655492 10 0.541359 1 0.243331 62 0.108868 346 0.091003
/home/lihao/youtubeclips/youtubeclips-video/vid1170.avi,26 0.746785 12 0.720771 52 0.433428 32 0.255565 210 0.227650
/home/lihao/youtubeclips/youtubeclips-video/vid1171.avi,166 0.995213 48 0.995027 10 0.983985 346 0.900729 3499 0.680023
/home/lihao/youtubeclips/youtubeclips-video/vid1172.avi,12 0.746259 10 0.073125 720 0.070046 1472 0.045928 1 0.034486
/home/lihao/youtubeclips/youtubeclips-video/vid1173.avi,84 0.925055 59 0.817216 120 0.341488 177 0.187141 1 0.129073
/home/lihao/youtubeclips/youtubeclips-video/vid1174.avi,184 0.903213 12 0.840336 26 0.628942 32 0.584838 52 0.126738
/home/lihao/youtubeclips/youtubeclips-video/vid1175.avi,2775 0.986225 184 0.163854 2266 0.048255 32 0.035202 12 0.030874
/home/lihao/youtubeclips/youtubeclips-video/vid1176.avi,348 0.734534 671 0.215568 12 0.179240 985 0.156451 1677 0.109845
/home/lihao/youtubeclips/youtubeclips-video/vid1177.avi,36 0.997725 53 0.996148 265 0.521430 107 0.381874 104 0.270164
/home/lihao/youtubeclips/youtubeclips-video/vid1178.avi,10 0.445369 1 0.143536 1215 0.119566 636 0.112986 4 0.047040
/home/lihao/youtubeclips/youtubeclips-video/vid1179.avi,0 0.090898 9 0.087489 2 0.059007 83 0.038706 93 0.034147
/home/lihao/youtubeclips/youtubeclips-video/vid118.avi,12 0.158216 86 0.108351 279 0.077303 26 0.066961 10 0.043190
/home/lihao/youtubeclips/youtubeclips-video/vid1180.avi,10 0.280359 71 0.043432 0 0.036731 8 0.018769 6 0.012931
/home/lihao/youtubeclips/youtubeclips-video/vid1181.avi,10 0.438584 440 0.134589 174 0.056649 217 0.038054 18 0.019561
/home/lihao/youtubeclips/youtubeclips-video/vid1182.avi,10 0.786795 80 0.289262 6 0.064301 3 0.032995 1993 0.028731
/home/lihao/youtubeclips/youtubeclips-video/vid1183.avi,10 0.996711 80 0.837030 987 0.160670 1116 0.036511 3223 0.022200
/home/lihao/youtubeclips/youtubeclips-video/vid1184.avi,5 0.137366 10 0.116699 0 0.047034 85 0.026985 174 0.021027
/home/lihao/youtubeclips/youtubeclips-video/vid1185.avi,10 0.969229 48 0.960812 71 0.948754 824 0.366489 2388 0.360444
/home/lihao/youtubeclips/youtubeclips-video/vid1186.avi,1398 0.360339 97 0.087288 6 0.060800 1 0.031207 1546 0.029331
/home/lihao/youtubeclips/youtubeclips-video/vid1187.avi,3 0.171465 46 0.047073 6 0.030167 78 0.027989 5 0.025472
